-2.613e-002,4.387e-002,0.8061,0.8971
1.013,3.226e-004,-9.032e-003,1.027
1.013,2.581e-003,-9.677e-003,0.9726
0.3568,0.6645,0.4623,1.026
-3.129e-002,0.6823,0.129,1.548e-002
-1.935e-002,0.1181,0.9074,1.484e-002
-2.581e-002,8.645e-002,0.7123,0.85
-2.419e-002,0.1932,0.9052,1.935e-002
0.9697,3.516e-002,2.194e-002,2.194e-002
0.9694,3.548e-002,8.065e-002,2.258e-002
8.71e-003,0.9958,6.452e-002,0.9977
-3.548e-003,1.032,0.6568,1.003
-1.032e-002,2.774e-002,-2.839e-002,0.9429
0.9694,3.387e-002,2.194e-002,2.258e-002
0.97,3.516e-002,2.258e-002,2.258e-002
8.387e-003,0.9961,6.097e-002,0.9958
0.179,0.8394,0.4565,1.002
1.014,-2.22e-016,-9.032e-003,1.027
0.749,0.2684,0.2084,1.072
-2.677e-002,1.323e-002,0.8603,0.9261
-3.935e-002,0.8352,0.1174,1.806e-002
2.581e-003,0.8235,0.7645,2.226e-002
-2.516e-002,0.26,0.8697,1.806e-002
0.1287,0.9087,0.7287,0.871
1.01,2.581e-003,-7.097e-003,0.9723
1.226e-002,0.7961,0.3494,2.129e-002
6.677e-002,0.1865,0.5648,1.71e-002
6.548e-002,0.9732,0.9371,1.037
-7.e-002,1.005,0.2523,0.9977
-3.871e-002,0.8384,9.065e-002,1.645e-002
-1.161e-002,1.051,0.9468,1.006
5.806e-003,0.68,0.9132,2.387e-002
-1.065e-002,2.581e-002,-3.e-002,0.9432
1.194e-002,0.8471,0.2726,2.161e-002
-3.516e-002,0.7571,0.5648,1.903e-002
-3.645e-002,0.5077,0.8397,1.968e-002
-5.806e-003,0.1642,0.1035,1.032e-002
0.8119,0.2077,0.1613,0.9948
-3.387e-002,0.4571,0.7571,9.452e-002
-2.613e-002,0.1958,0.6977,0.4474
3.871e-003,1.01,0.2697,0.9984
-1.e-002,6.548e-002,-1.387e-002,0.9094
-9.677e-003,-1.677e-002,5.774e-002,0.9987
8.806e-002,0.93,0.4403,0.9077
0.9716,3.355e-002,2.226e-002,2.226e-002
-2.645e-002,-1.935e-003,0.8474,1.051
-2.548e-002,0.3035,0.8677,1.935e-002
-4.839e-002,0.7326,0.8465,2.194e-002
-6.903e-002,0.15,0.9058,6.419e-002
-6.129e-003,0.1874,0.1252,1.e-002
-1.742e-002,0.2632,0.3229,8.097e-002
2.e-002,0.8394,0.1842,1.968e-002
1.014,-3.226e-004,-9.355e-003,1.027
0.1581,0.7829,0.2865,0.7019
-2.71e-002,0.3226,0.881,1.806e-002
-4.935e-002,0.7845,0.7729,2.355e-002
2.548e-002,0.8503,0.3213,2.161e-002
1.419e-002,0.8513,0.4203,2.258e-002
-2.097e-002,0.1877,0.8052,1.806e-002
-6.774e-003,2.581e-003,-3.194e-002,0.9761
9.032e-003,0.9942,6.161e-002,0.9955
-4.387e-002,0.7577,0.5865,7.968e-002
-1.935e-003,1.041,0.9468,0.9942
0.97,3.452e-002,2.032e-002,2.032e-002
5.968e-002,0.599,0.7584,2.323e-002
-6.258e-002,1.038,0.9458,0.9961
-1.194e-002,1.051,0.9565,1.004
-3.226e-003,0.16,0.1019,9.677e-003
0.9716,3.161e-002,2.258e-002,2.258e-002
7.097e-003,0.8729,0.7048,2.452e-002
-2.516e-002,0.2603,0.5813,0.2765
1.29e-003,0.7965,0.8442,2.71e-002
0.9216,9.065e-002,6.419e-002,1.01
-9.677e-003,5.548e-002,-2.452e-002,0.9097
-2.387e-002,0.7574,0.2687,1.806e-002
-1.226e-002,8.71e-002,-1.871e-002,0.8806
0.1284,0.8977,0.5668,1.017
9.677e-003,0.8481,0.3265,2.194e-002
-2.581e-002,-4.839e-003,0.8419,1.058
8.484e-002,0.6013,0.331,1.548e-002
0.3894,0.611,3.29e-002,1.036
0.9235,9.452e-002,9.226e-002,1.015
-4.065e-002,0.5626,0.8977,2.258e-002
2.581e-003,0.8842,0.919,2.806e-002
-3.71e-002,0.8039,8.871e-002,5.355e-002
-2.581e-002,5.258e-002,0.7652,0.8994
-3.097e-002,0.381,0.4997,0.5881
-9.032e-003,1.047,0.9435,1.005
-1.613e-003,1.043,0.9458,0.9965
1.935e-002,0.9871,6.194e-002,0.9871
-1.968e-002,0.1565,0.8606,1.71e-002
-1.258e-002,1.048,0.9487,1.005
0.9719,3.226e-002,2.097e-002,1.839e-002
1.009,2.903e-003,5.645e-002,0.9735
0.9387,7.71e-002,4.871e-002,0.9997
-1.29e-002,0.2532,0.1868,1.129e-002
-1.29e-003,1.041,0.9561,0.9961
0.9732,3.194e-002,2.258e-002,2.161e-002
-6.774e-003,1.044,0.8816,1.068
-1.29e-002,1.05,0.9558,1.005
1.452e-002,0.9974,0.2452,0.99
0.9681,3.516e-002,2.258e-002,2.226e-002
-6.452e-004,1.043,0.9561,0.9971
5.806e-003,0.8481,0.819,2.645e-002
8.355e-002,0.7952,0.6803,2.258e-002
0.6952,0.3129,1.355e-002,0.9916
-2.032e-002,0.3542,0.33,3.032e-002
-7.419e-003,-6.71e-002,-4.194e-002,1.052
0.9706,3.484e-002,2.226e-002,2.161e-002
-2.71e-002,1.041,0.9545,0.9984
1.29e-002,0.9903,6.032e-002,1.096
5.806e-003,0.7574,0.8487,2.323e-002
1.e-002,0.9958,6.161e-002,0.9955
7.065e-002,-0.4129,0.8142,0.7755
-6.452e-004,1.043,0.9429,0.9977
1.677e-002,0.8513,0.3661,2.161e-002
-1.806e-002,0.7745,0.9139,2.677e-002
6.452e-003,1.003,0.1784,0.999
6.774e-003,0.9997,0.1568,0.9968
-4.097e-002,0.5665,0.8984,2.29e-002
0.8174,0.1948,8.387e-003,0.97
1.012,6.452e-004,-1.e-002,1.038
-1.29e-002,6.839e-002,0.1326,0.9152
1.011,1.29e-003,6.774e-003,0.9716
8.065e-003,0.9968,6.161e-002,0.9935
1.012,1.935e-003,4.355e-002,1.038
1.355e-002,0.8394,0.1813,2.065e-002
-3.935e-002,0.8329,8.968e-002,1.677e-002
-5.484e-003,-5.613e-002,-4.161e-002,1.04
0.8374,0.1723,0.1148,0.9668
0.9706,3.194e-002,2.258e-002,2.129e-002
-2.581e-002,1.903e-002,0.8561,1.025
1.871e-002,0.9861,6.129e-002,0.9881
-6.452e-003,-2.613e-002,-3.71e-002,1.004
0.8316,3.129e-002,1.806e-002,1.871e-002
-2.677e-002,0.7142,0.9148,2.323e-002
0.1835,0.8235,0.1348,1.136
0.2803,4.032e-002,0.3806,0.1013
-2.065e-002,0.1461,0.9097,1.71e-002
-2.548e-002,4.806e-002,0.6348,0.9771
6.742e-002,0.9558,0.5006,1.012
-6.129e-003,-5.097e-002,-4.194e-002,1.041
-1.387e-002,1.452e-002,0.2229,0.9858
-6.452e-003,-5.903e-002,-3.548e-002,1.049
0.9703,3.419e-002,2.226e-002,2.161e-002
-9.677e-004,1.042,0.9448,0.9968
9.355e-003,1.007,0.4555,0.9903
1.129e-002,0.8645,0.5374,2.161e-002
-2.839e-002,0.221,0.7155,0.7142
1.645e-002,0.8458,0.1823,1.71e-002
8.065e-002,0.9429,0.5881,1.021
-5.806e-003,0.1535,0.1187,1.065e-002
-1.129e-002,0.2323,0.1819,1.097e-002
1.419e-002,0.9994,0.2287,0.9871
-2.452e-002,-4.194e-003,0.7042,1.046
3.097e-002,0.8403,9.29e-002,1.839e-002
0.971,3.258e-002,2.258e-002,2.161e-002
-4.129e-002,0.5897,0.7729,2.258e-002
6.452e-003,1.016,0.5403,0.9932
-3.065e-002,0.5139,0.7819,2.226e-002
-1.129e-002,1.049,0.9561,1.005
-2.29e-002,2.774e-002,0.7835,0.7945
-2.903e-002,0.3335,0.8826,1.742e-002
-2.548e-002,9.484e-002,0.6377,0.8584
-3.258e-002,0.6919,0.179,1.677e-002
-1.29e-003,1.042,0.9474,0.9961
0.9703,3.258e-002,2.129e-002,2.e-002
-1.355e-002,0.2548,0.2813,7.065e-002
-7.097e-003,1.04,0.8539,1.068
-6.774e-003,0.2055,0.1539,1.032e-002
1.011,2.581e-003,-8.71e-003,0.9519
1.871e-002,0.9858,6.161e-002,0.9874
0.9677,3.516e-002,2.258e-002,2.226e-002
5.806e-002,5.161e-002,0.7471,1.516e-002
-1.161e-002,1.05,0.9497,1.006
-2.613e-002,3.258e-002,0.8513,0.9294
2.e-002,0.9874,6.129e-002,0.9858
-5.806e-003,0.1619,9.839e-002,1.032e-002
1.014,1.613e-003,-9.677e-003,1.027
2.839e-002,1.014,0.9568,0.969
-1.806e-002,-0.1606,0.839,1.013
-1.581e-002,0.2652,0.2694,0.1174
-5.484e-003,0.1568,9.29e-002,9.677e-003
1.968e-002,0.9871,6.806e-002,1.005
3.226e-004,1.035,0.8581,0.9961
0.9723,3.484e-002,2.29e-002,2.194e-002
-3.226e-002,0.7058,0.1984,1.645e-002
-2.613e-002,2.258e-003,0.8429,1.05
-6.452e-003,-5.839e-002,-4.032e-002,1.047
1.012,0.,-9.677e-003,1.038
-5.484e-003,0.1542,9.548e-002,1.e-002
-2.581e-002,0.2368,0.91,1.903e-002
0.8094,0.209,0.2481,1.031
-6.452e-003,-5.097e-002,-4.194e-002,1.038
-2.581e-002,3.742e-002,0.8381,0.9274
-3.839e-002,0.5906,0.4242,0.3268
-3.839e-002,0.4829,0.741,0.2977
-3.032e-002,0.291,0.5413,0.6848
1.516e-002,0.7774,0.1652,1.677e-002
-3.806e-002,0.8158,0.9274,2.452e-002
-1.581e-002,7.484e-002,0.8945,1.742e-002
-3.129e-002,0.4619,0.3729,0.4768
0.97,3.419e-002,2.161e-002,2.226e-002
-2.161e-002,0.8132,0.8965,2.548e-002
2.903e-003,0.7439,0.9013,2.581e-002
1.009,8.065e-003,9.419e-002,0.9729
-7.419e-003,1.036,0.7781,1.001
-2.387e-002,0.2806,0.571,0.2271
-9.355e-003,1.258e-002,-3.161e-002,0.9603
0.9697,3.452e-002,2.226e-002,2.194e-002
3.226e-004,0.7852,0.8903,2.839e-002
-3.355e-002,0.6723,0.1529,0.2035
-1.71e-002,3.258e-002,0.3487,0.9106
7.097e-003,0.7765,0.7635,2.484e-002
2.581e-003,0.5006,0.8719,2.258e-002
1.009,2.258e-003,-9.032e-003,0.9703
-3.129e-002,0.5977,5.581e-002,0.2839
-2.613e-002,-1.032e-002,0.8432,1.063
4.065e-002,0.999,0.8877,1.046
1.011,-6.452e-004,-8.71e-003,0.9735
0.1303,0.4619,0.1926,1.613e-002
-2.613e-002,-1.29e-002,0.8494,1.06
1.355e-002,0.9977,0.2674,0.9887
8.806e-002,0.8723,0.6877,2.774e-002
8.e-002,0.9494,0.7039,0.9142
0.9906,1.387e-002,-8.71e-003,0.9768
0.9706,3.065e-002,2.194e-002,2.258e-002
9.355e-003,1.012,0.461,0.9894
-2.548e-002,9.e-002,0.6339,0.8426
-5.806e-003,0.1623,9.258e-002,9.677e-003
-1.323e-002,4.968e-002,0.1168,0.9345
-2.548e-002,0.2345,0.9181,1.645e-002
1.129e-002,0.8326,0.3639,2.032e-002
1.097e-002,0.8632,0.4977,2.194e-002
-9.355e-003,9.677e-003,-3.226e-002,0.9619
1.01,-2.22e-016,-1.e-002,1.037
-1.935e-003,0.771,0.1613,1.935e-002
-2.645e-002,0.4003,0.2845,0.5445
-2.484e-002,0.1519,0.7555,0.5577
8.065e-003,0.9942,6.258e-002,0.999
2.806e-002,0.9884,0.3855,1.083
8.387e-003,0.8413,0.2329,2.e-002
-4.968e-002,0.8594,0.5345,2.29e-002
-2.258e-002,0.1884,0.9048,1.645e-002
-1.065e-002,0.2426,0.2039,1.e-002
-2.e-002,0.3139,0.4861,1.419e-002
-3.581e-002,0.7532,7.871e-002,0.1058
0.9455,7.194e-002,6.742e-002,1.022
0.8542,0.1587,0.101,1.006
-1.935e-003,1.038,0.8729,0.9974
-1.323e-002,0.2565,0.2684,7.226e-002
-6.774e-003,-4.645e-002,-4.032e-002,1.029
-2.581e-002,0.2519,0.9135,1.968e-002
4.677e-002,9.387e-002,0.7171,1.613e-002
-5.806e-003,0.1545,9.774e-002,1.032e-002
6.452e-003,0.7603,0.6226,2.323e-002
3.226e-003,0.5906,0.8903,2.258e-002
-4.355e-002,0.6045,0.871,8.419e-002
8.71e-003,0.9955,7.516e-002,0.9971
1.013,3.226e-004,-8.71e-003,1.027
6.129e-003,0.8674,0.6645,2.387e-002
0.9703,3.387e-002,2.065e-002,2.226e-002
-3.29e-002,0.6906,0.1797,0.1987
-6.452e-003,0.7832,0.6142,2.097e-002
-8.065e-003,2.935e-002,-2.903e-002,0.9471
1.323e-002,0.9897,6.161e-002,0.9906
0.9065,0.1065,3.226e-004,0.9755
-2.839e-002,0.3394,0.7848,1.871e-002
-1.161e-002,-7.742e-003,0.1065,1.002
0.9729,3.258e-002,2.258e-002,1.935e-002
1.015,-1.29e-003,-9.677e-003,1.033
-2.548e-002,5.387e-002,0.6694,0.9726
-7.742e-003,-5.484e-003,-3.419e-002,0.9852
-1.613e-003,1.04,0.9548,0.9965
-7.742e-003,-7.742e-003,-3.548e-002,0.9832
-2.097e-002,3.484e-002,0.5832,0.9913
-2.581e-002,-5.161e-003,0.851,1.057
1.013,-2.903e-003,-9.677e-003,1.038
-6.452e-003,-5.677e-002,-4.129e-002,1.04
-3.548e-002,0.391,0.7023,0.521
0.9697,3.355e-002,2.129e-002,2.258e-002
1.012,1.29e-003,5.e-002,1.028
0.9839,3.871e-002,-4.839e-003,1.
-2.839e-002,0.5919,6.258e-002,0.2429
1.011,-3.226e-004,-7.742e-003,0.969
-4.032e-002,0.7771,0.7374,2.29e-002
-6.129e-003,0.161,9.903e-002,9.677e-003
1.645e-002,0.9932,0.1684,0.9884
0.9706,3.258e-002,2.194e-002,1.903e-002
8.387e-003,0.9965,6.161e-002,0.9961
9.032e-003,0.9919,6.161e-002,0.9958
0.7758,0.2313,8.71e-003,0.9871
-2.839e-002,0.2513,0.5548,0.6684
0.8,0.7113,8.71e-002,2.903e-002
0.9274,8.065e-002,-1.29e-003,0.9845
-4.161e-002,0.7248,0.4674,0.1168
-1.194e-002,1.051,0.9568,1.005
0.971,3.258e-002,2.29e-002,2.161e-002
-1.258e-002,0.2519,0.2177,1.226e-002
0.8574,0.1545,5.581e-002,1.035
-2.516e-002,0.2065,0.9126,1.774e-002
-4.839e-003,0.1587,0.1013,9.677e-003
-1.581e-002,6.097e-002,0.1965,0.9303
9.065e-002,0.9084,5.871e-002,0.9106
-5.161e-003,0.1558,8.839e-002,1.e-002
-6.452e-004,1.04,0.9552,0.9939
0.8035,2.484e-002,0.2561,5.161e-002
-2.e-002,0.3529,0.3955,1.452e-002
-1.323e-002,0.2445,0.2726,7.032e-002
0.8626,0.1545,6.516e-002,1.027
-8.387e-003,3.226e-004,-3.29e-002,0.9735
-6.129e-003,-6.645e-002,-4.258e-002,1.053
0.971,3.452e-002,2.161e-002,2.097e-002
1.194e-002,0.8445,0.2374,1.839e-002
0.9713,3.258e-002,2.226e-002,2.065e-002
0.8868,0.131,0.2306,1.039
6.774e-003,0.829,0.8,2.29e-002
-6.129e-003,0.1671,0.1003,1.032e-002
6.129e-003,1.027,0.7461,1.051
-2.032e-002,0.1339,0.8494,1.71e-002
-2.871e-002,0.2848,0.6432,0.5587
-4.516e-003,0.1597,9.29e-002,9.355e-003
5.161e-003,1.004,0.2371,0.9987
-1.065e-002,8.71e-003,7.484e-002,0.9755
-3.355e-002,0.4003,0.8974,2.097e-002
0.971,3.387e-002,2.194e-002,2.226e-002
-1.226e-002,0.3006,0.1184,1.129e-002
-2.71e-002,0.1629,0.7945,0.6865
0.2474,0.7868,0.839,1.069
0.8874,0.1203,2.484e-002,0.1081
-1.258e-002,-3.161e-002,0.2442,0.9448
1.013,6.452e-004,-9.677e-003,1.038
-3.226e-003,1.042,0.9552,0.9994
2.581e-002,0.5581,0.74,0.1268
-1.129e-002,9.032e-002,-2.032e-002,0.8806
-2.581e-002,2.903e-003,0.8516,1.047
0.25,0.7858,0.7132,1.151
-2.226e-002,0.1677,0.8471,1.742e-002
1.613e-003,0.8335,8.806e-002,1.742e-002
-4.516e-003,0.1587,9.516e-002,1.e-002
-2.581e-002,-5.806e-003,0.8416,1.061
-1.194e-002,1.048,0.9555,1.005
7.032e-002,0.9587,0.7381,0.9245
-1.194e-002,1.645e-002,7.613e-002,0.9671
-6.452e-003,-6.677e-002,-4.323e-002,1.05
1.013,2.258e-003,6.968e-002,1.037
8.387e-003,0.9939,6.226e-002,0.9961
-2.613e-002,0.1119,0.8148,0.7752
8.355e-002,0.9265,0.2087,0.9187
-3.355e-002,0.7516,8.194e-002,1.742e-002
-5.226e-002,0.8284,0.8039,2.419e-002
4.516e-003,0.8781,0.8555,2.581e-002
-7.419e-003,9.677e-004,-3.355e-002,0.9803
6.774e-003,0.9997,0.1326,0.9968
9.677e-004,0.3013,0.9242,1.806e-002
-1.484e-002,-3.677e-002,0.2865,1.044
-2.581e-002,0.2645,0.6442,0.3184
-3.226e-002,0.3906,0.869,1.871e-002
5.161e-003,1.001,0.1868,0.9981
0.6903,0.319,0.4161,1.081
0.9448,7.032e-002,-4.516e-003,0.9926
-3.516e-002,0.7361,0.149,1.742e-002
4.645e-002,0.7119,0.2577,1.774e-002
5.161e-003,0.7216,0.2668,1.71e-002
-1.613e-002,-2.645e-002,0.3565,1.045
-1.258e-002,1.048,0.949,1.006
0.8658,0.1403,5.e-002,0.8552
-7.742e-003,0.1919,0.1313,1.097e-002
1.613e-003,1.022,0.7087,0.9926
-1.29e-003,1.042,0.9487,0.9981
-3.161e-002,0.3123,0.7323,0.4532
-2.968e-002,0.1035,0.8626,0.9361
0.971,3.258e-002,2.226e-002,2.226e-002
-1.194e-002,0.7687,0.4245,1.903e-002
-6.129e-003,-5.839e-002,-4.226e-002,1.041
0.971,3.581e-002,2.258e-002,2.194e-002
-2.581e-002,0.3065,0.7674,1.613e-002
0.1819,0.8223,4.968e-002,0.9523
2.71e-002,0.8477,0.2306,2.e-002
1.484e-002,0.8713,0.6013,2.258e-002
0.9687,3.323e-002,2.097e-002,2.226e-002
1.009,1.29e-003,-7.097e-003,0.9552
-3.387e-002,0.8432,0.2565,2.129e-002
0.94,7.194e-002,-3.871e-003,0.9987
-2.548e-002,0.2055,0.6732,0.4358
1.e-002,0.8068,0.4913,2.032e-002
1.484e-002,0.8365,8.935e-002,1.742e-002
-6.774e-003,-4.129e-002,-4.032e-002,1.033
-8.065e-003,-3.774e-002,2.935e-002,1.022
-2.516e-002,0.4232,0.3058,0.1187
2.e-002,0.8497,0.2361,1.806e-002
-8.065e-003,3.774e-002,-2.968e-002,0.9461
1.226e-002,0.8771,0.6777,2.258e-002
0.7997,0.2216,0.3087,1.049
5.548e-002,0.7923,0.1677,2.129e-002
1.226e-002,1.001,0.3319,0.9919
1.013,-1.29e-003,-9.355e-003,0.9819
-6.129e-003,-5.065e-002,-4.097e-002,1.042
0.4068,0.6174,0.3548,0.9526
-3.e-002,0.2916,0.5035,0.6765
1.012,-9.677e-004,-9.677e-003,1.037
-3.387e-002,0.4619,0.4452,0.4716
-4.355e-002,0.7903,0.6261,2.032e-002
-6.452e-003,-6.452e-003,-3.613e-002,0.9923
-1.097e-002,1.044,0.8852,1.004
-2.613e-002,0.2823,0.8835,1.71e-002
1.012,-6.452e-004,-1.e-002,1.041
0.9706,3.323e-002,2.29e-002,2.258e-002
0.9694,3.484e-002,2.29e-002,2.194e-002
1.007,3.226e-003,5.161e-002,0.9781
0.5474,0.4581,0.1694,0.4503
8.387e-003,0.9923,6.258e-002,0.9952
-2.484e-002,-7.71e-002,0.8448,1.049
0.9694,3.355e-002,2.29e-002,2.258e-002
-3.194e-002,0.69,7.548e-002,1.645e-002
-1.032e-002,0.2368,0.1852,9.677e-003
-1.677e-002,0.1126,0.3274,0.7165
3.548e-003,0.8181,0.7429,2.323e-002
-7.419e-003,-3.129e-002,-3.871e-002,1.007
-7.742e-003,-2.645e-002,-3.71e-002,1.01
1.012,4.194e-003,5.742e-002,1.028
0.9713,3.355e-002,2.129e-002,2.194e-002
0.9584,5.065e-002,-6.452e-003,1.004
-1.097e-002,1.048,0.9474,1.005
6.129e-003,1.001,0.1623,0.9981
-2.613e-002,-2.903e-003,0.8529,1.049
-2.71e-002,0.3171,0.8371,2.032e-002
0.8706,0.1458,1.935e-003,1.016
8.065e-003,0.9968,6.161e-002,0.9974
8.065e-003,0.9955,6.161e-002,0.9984
1.677e-002,0.7981,8.806e-002,1.613e-002
-3.581e-002,0.4532,0.8971,2.e-002
1.014,3.226e-004,-1.032e-002,1.039
0.8706,0.1432,5.613e-002,0.9871
-2.645e-002,6.065e-002,0.8603,0.9839
-1.129e-002,0.2413,0.1958,1.065e-002
0.,0.7981,0.93,2.645e-002
-3.194e-002,0.5597,0.2658,0.361
-1.452e-002,-3.774e-002,0.2787,1.045
0.2423,0.7961,0.831,1.076
1.452e-002,0.8335,9.129e-002,1.903e-002
0.9381,7.871e-002,6.161e-002,1.008
-3.258e-002,0.4494,0.7987,2.032e-002
0.9697,3.194e-002,2.258e-002,2.161e-002
1.806e-002,0.99,0.1339,0.9855
0.9681,3.226e-002,2.194e-002,2.258e-002
-4.516e-002,0.8003,0.8558,2.419e-002
-4.516e-003,0.1548,9.065e-002,8.065e-003
-9.677e-003,5.194e-002,-2.613e-002,0.9213
-2.258e-002,2.e-002,0.7335,0.9197
-2.581e-002,0.2671,0.8452,1.742e-002
-3.516e-002,0.7277,0.4003,2.032e-002
-2.613e-002,0.1226,0.7432,0.8255
-2.613e-002,0.2361,0.6519,0.5268
2.903e-003,0.8206,0.8923,2.323e-002
-2.484e-002,0.3423,0.5142,0.1148
-4.161e-002,0.5781,0.7755,0.2455
0.97,3.548e-002,2.129e-002,2.032e-002
-2.516e-002,2.097e-002,0.7061,0.9216
-2.871e-002,7.484e-002,0.8777,2.774e-002
0.9719,3.129e-002,2.129e-002,1.968e-002
-2.613e-002,0.2629,0.6023,0.4832
-1.e-002,1.742e-002,2.258e-002,0.9677
0.4626,6.097e-002,0.6703,2.194e-002
-2.581e-002,0.1255,0.6635,0.7784
1.903e-002,0.9842,6.226e-002,0.9877
-3.323e-002,0.7374,0.171,1.645e-002
-2.935e-002,0.3926,0.8052,1.742e-002
-2.387e-002,-3.226e-004,0.7948,0.9274
1.013,9.677e-004,-9.032e-003,1.025
-2.548e-002,0.3829,0.4565,9.871e-002
-2.742e-002,0.3,0.8481,1.968e-002
-4.032e-002,0.7174,0.3861,0.1745
1.065e-002,0.841,9.e-002,1.581e-002
5.484e-003,1.041,0.1323,0.9971
-3.032e-002,0.6103,0.2813,1.645e-002
-2.71e-002,0.2816,0.919,1.871e-002
-1.29e-003,1.04,0.9526,0.9965
-3.677e-002,0.4358,0.8677,0.2061
-8.71e-003,1.04,0.8645,1.004
-2.e-002,-0.1106,0.8406,1.048
-2.581e-002,2.903e-003,0.841,1.052
-3.419e-002,0.7903,0.661,2.29e-002
0.5735,0.4474,0.1687,1.114
-2.452e-002,0.3206,0.141,0.6226
0.9716,3.387e-002,2.258e-002,1.968e-002
7.097e-003,0.9997,0.1494,0.9977
5.065e-002,0.5487,0.841,2.226e-002
-1.161e-002,0.2539,0.2065,1.e-002
-2.581e-002,-1.323e-002,0.8481,1.062
0.,0.8281,0.8419,2.419e-002
-3.226e-004,1.04,0.9474,0.9965
-3.516e-002,0.5668,0.8923,2.129e-002
8.71e-003,0.9935,6.129e-002,0.9961
-2.581e-002,2.258e-003,0.8435,1.05
-6.452e-003,-6.677e-002,-4.194e-002,1.051
-8.387e-003,-7.742e-003,-3.548e-002,0.98
1.012,0.,-9.355e-003,1.037
0.2823,0.7529,0.8219,1.036
5.161e-003,1.008,0.2355,0.9971
-3.29e-002,0.4571,0.8526,2.161e-002
-2.226e-002,0.1471,0.8981,1.71e-002
-6.452e-003,-2.194e-002,-3.774e-002,1.006
4.194e-003,0.7335,0.8171,2.387e-002
-3.29e-002,0.7158,0.1806,1.839e-002
-7.29e-002,1.051,0.2139,0.9968
1.005,1.e-002,-9.032e-003,0.9768
-2.677e-002,0.4019,0.629,1.71e-002
8.387e-003,1.011,0.479,0.9906
1.839e-002,0.9894,9.097e-002,0.9855
2.226e-002,0.3177,0.6494,0.5384
-1.097e-002,4.484e-002,0.1426,0.9284
-5.161e-003,0.1577,9.581e-002,8.065e-003
1.008,1.065e-002,0.2206,1.038
5.484e-003,0.7477,0.7955,2.29e-002
-3.581e-002,0.7545,7.774e-002,0.1055
5.806e-003,0.701,0.8942,2.452e-002
-4.323e-002,0.5965,0.7616,0.2942
-3.677e-002,0.4684,0.8839,2.161e-002
-3.355e-002,0.7542,7.774e-002,0.1074
0.5539,0.4719,0.5229,1.082
6.129e-003,0.7881,0.6555,2.258e-002
-2.065e-002,-8.129e-002,0.7352,1.055
-2.613e-002,0.2177,0.5855,0.5761
-2.71e-002,0.3829,0.4297,0.4784
-2.677e-002,0.2916,0.8774,1.613e-002
-4.839e-003,0.1616,9.452e-002,9.677e-003
1.387e-002,0.8452,0.2523,2.194e-002
-8.387e-003,-8.387e-003,-3.516e-002,0.9839
-2.032e-002,1.e-001,0.3739,0.8919
0.799,0.2174,0.1939,0.8742
-2.387e-002,0.22,0.8661,1.645e-002
1.548e-002,0.7794,0.1948,1.677e-002
-4.516e-002,0.7139,0.6423,2.258e-002
-1.452e-002,6.161e-002,0.7955,1.581e-002
-2.516e-002,5.484e-003,0.8119,0.8468
-3.581e-002,0.5926,0.6571,2.032e-002
-3.258e-002,0.3232,0.7261,0.6139
-5.484e-003,0.1671,9.677e-002,8.71e-003
0.9719,3.129e-002,2.194e-002,2.065e-002
-2.032e-002,5.484e-003,0.5532,0.961
1.29e-002,1.002,0.3158,0.9894
-1.871e-002,0.2252,-6.452e-004,0.7258
-3.161e-002,0.3806,0.869,2.065e-002
0.5623,2.129e-002,0.4519,0.2523
0.9706,3.129e-002,2.032e-002,2.129e-002
-1.806e-002,0.1061,0.8535,1.903e-002
-1.839e-002,1.419e-002,0.3161,0.9887
-3.355e-002,0.4168,0.8884,1.968e-002
-4.839e-003,-5.29e-002,-4.129e-002,1.041
-1.161e-002,4.032e-002,5.903e-002,0.9439
0.9987,1.194e-002,-1.e-002,0.9926
-3.161e-002,0.4232,0.7103,0.1206
-6.452e-004,1.042,0.9468,0.9971
1.015,6.452e-004,-9.677e-003,1.029
-1.806e-002,0.2561,0.3397,0.1135
0.9658,0.119,3.129e-002,2.29e-002
-5.161e-003,0.16,9.194e-002,9.355e-003
-2.774e-002,7.903e-002,0.8239,0.9568
-1.903e-002,0.3777,0.8861,2.29e-002
-2.839e-002,4.387e-002,0.851,0.9987
0.1635,5.839e-002,0.8026,1.742e-002
6.774e-003,-0.1016,0.7687,0.9523
-1.226e-002,1.048,0.949,1.005
7.097e-003,1.002,0.1684,0.9968
-2.548e-002,0.5165,0.8965,2.161e-002
-9.355e-003,2.581e-003,2.581e-003,0.9829
-1.548e-002,-4.258e-002,0.3619,1.055
-3.806e-002,0.5203,0.8352,2.258e-002
-2.645e-002,0.4245,0.449,0.2232
3.419e-002,0.9606,0.2419,0.9561
0.3484,0.6639,0.2184,0.8748
-4.839e-003,0.159,9.516e-002,1.065e-002
-5.806e-003,-6.71e-002,-4.194e-002,1.053
-5.806e-003,0.161,0.1016,9.677e-003
7.097e-003,0.9997,0.1258,0.9961
-4.484e-002,0.6739,0.8448,2.161e-002
0.9694,3.226e-002,2.226e-002,1.871e-002
1.01,2.258e-003,1.29e-002,0.9835
-1.29e-003,1.04,0.9461,0.9948
0.8271,0.1894,0.1006,0.9077
-9.677e-003,4.484e-002,-2.935e-002,0.9229
-1.742e-002,6.806e-002,0.3387,0.88
-2.613e-002,0.1548,0.7297,0.709
-3.839e-002,0.4735,0.7019,0.4177
